model_name,d_in,d_out,prec,model_file,rf,strategy,hls_synth_success,TargetClockPeriod_hls,EstimatedClockPeriod_hls,BestLatency_hls,WorstLatency_hls,IntervalMin_hls,IntervalMax_hls,FF_hls,LUT_hls,BRAM_18K_hls,DSP_hls,URAM_hls,AvailableBRAM_18K_hls,AvailableDSP_hls,AvailableFF_hls,AvailableLUT_hls,AvailableURAM_hls
dense_96_160_10b,96,160,10,pregen_models/dense_96_160_10b.h5,480,resource,TRUE,5,3.691,481,482,480,480,3179,55889,10,32,0,5376,12288,3456000,1728000,1280
dense_96_160_10b,96,160,10,pregen_models/dense_96_160_10b.h5,960,resource,TRUE,5,3.691,961,962,960,960,2926,33730,10,16,0,5376,12288,3456000,1728000,1280
dense_96_160_12b,96,160,12,pregen_models/dense_96_160_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_160_12b,96,160,12,pregen_models/dense_96_160_12b.h5,480,resource,TRUE,5,3.691,481,482,480,480,3179,55889,12,32,0,5376,12288,3456000,1728000,1280
dense_96_160_12b,96,160,12,pregen_models/dense_96_160_12b.h5,960,resource,TRUE,5,3.691,961,962,960,960,2926,33730,12,16,0,5376,12288,3456000,1728000,1280
dense_96_160_14b,96,160,14,pregen_models/dense_96_160_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_160_14b,96,160,14,pregen_models/dense_96_160_14b.h5,480,resource,TRUE,5,3.691,481,482,480,480,3179,55889,14,32,0,5376,12288,3456000,1728000,1280
dense_96_160_14b,96,160,14,pregen_models/dense_96_160_14b.h5,960,resource,TRUE,5,3.691,961,962,960,960,2926,33730,14,16,0,5376,12288,3456000,1728000,1280
dense_96_192_2b,96,192,2,pregen_models/dense_96_192_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_192_2b,96,192,2,pregen_models/dense_96_192_2b.h5,576,resource,TRUE,5,3.381,577,578,576,576,3262,56818,5,0,0,5376,12288,3456000,1728000,1280
dense_96_192_2b,96,192,2,pregen_models/dense_96_192_2b.h5,1152,resource,TRUE,5,3.362,1153,1154,1152,1152,3233,34579,5,0,0,5376,12288,3456000,1728000,1280
dense_96_192_4b,96,192,4,pregen_models/dense_96_192_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_192_4b,96,192,4,pregen_models/dense_96_192_4b.h5,576,resource,TRUE,5,3.381,577,578,576,576,3324,56818,8,0,0,5376,12288,3456000,1728000,1280
dense_96_192_4b,96,192,4,pregen_models/dense_96_192_4b.h5,1152,resource,TRUE,5,3.362,1153,1154,1152,1152,3263,34579,8,0,0,5376,12288,3456000,1728000,1280
dense_96_192_6b,96,192,6,pregen_models/dense_96_192_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_192_6b,96,192,6,pregen_models/dense_96_192_6b.h5,576,resource,TRUE,5,3.691,577,578,576,576,3693,56663,12,31,0,5376,12288,3456000,1728000,1280
dense_96_192_6b,96,192,6,pregen_models/dense_96_192_6b.h5,1152,resource,TRUE,5,3.691,1153,1154,1152,1152,3440,34504,10,15,0,5376,12288,3456000,1728000,1280
dense_96_192_8b,96,192,8,pregen_models/dense_96_192_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_192_8b,96,192,8,pregen_models/dense_96_192_8b.h5,576,resource,TRUE,5,3.691,577,578,576,576,3693,56658,16,32,0,5376,12288,3456000,1728000,1280
dense_96_192_8b,96,192,8,pregen_models/dense_96_192_8b.h5,1152,resource,TRUE,5,3.691,1153,1154,1152,1152,3440,34499,12,16,0,5376,12288,3456000,1728000,1280
dense_96_192_10b,96,192,10,pregen_models/dense_96_192_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_192_10b,96,192,10,pregen_models/dense_96_192_10b.h5,576,resource,TRUE,5,3.691,577,578,576,576,3693,56658,19,32,0,5376,12288,3456000,1728000,1280
dense_96_192_10b,96,192,10,pregen_models/dense_96_192_10b.h5,1152,resource,TRUE,5,3.691,1153,1154,1152,1152,3440,34499,16,16,0,5376,12288,3456000,1728000,1280
dense_96_192_12b,96,192,12,pregen_models/dense_96_192_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_192_12b,96,192,12,pregen_models/dense_96_192_12b.h5,576,resource,TRUE,5,3.691,577,578,576,576,3693,56658,23,32,0,5376,12288,3456000,1728000,1280
dense_96_192_12b,96,192,12,pregen_models/dense_96_192_12b.h5,1152,resource,TRUE,5,3.691,1153,1154,1152,1152,3440,34499,18,16,0,5376,12288,3456000,1728000,1280
dense_96_192_14b,96,192,14,pregen_models/dense_96_192_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_192_14b,96,192,14,pregen_models/dense_96_192_14b.h5,576,resource,TRUE,5,3.691,577,578,576,576,3693,56658,26,32,0,5376,12288,3456000,1728000,1280
dense_96_192_14b,96,192,14,pregen_models/dense_96_192_14b.h5,1152,resource,TRUE,5,3.691,1153,1154,1152,1152,3440,34499,21,16,0,5376,12288,3456000,1728000,1280
dense_96_224_2b,96,224,2,pregen_models/dense_96_224_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_224_2b,96,224,2,pregen_models/dense_96_224_2b.h5,384,resource,TRUE,5,3.381,385,386,384,384,3821,90957,4,0,0,5376,12288,3456000,1728000,1280
dense_96_224_2b,96,224,2,pregen_models/dense_96_224_2b.h5,768,resource,TRUE,5,3.362,769,770,768,768,3766,52026,5,0,0,5376,12288,3456000,1728000,1280
dense_96_224_4b,96,224,4,pregen_models/dense_96_224_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_224_4b,96,224,4,pregen_models/dense_96_224_4b.h5,384,resource,TRUE,5,3.381,385,386,384,384,3931,90957,7,0,0,5376,12288,3456000,1728000,1280
dense_96_224_4b,96,224,4,pregen_models/dense_96_224_4b.h5,768,resource,TRUE,5,3.362,769,770,768,768,3820,52026,8,0,0,5376,12288,3456000,1728000,1280
dense_96_224_6b,96,224,6,pregen_models/dense_96_224_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_224_6b,96,224,6,pregen_models/dense_96_224_6b.h5,384,resource,TRUE,5,3.691,385,386,384,384,4588,90682,10,55,0,5376,12288,3456000,1728000,1280
dense_96_224_6b,96,224,6,pregen_models/dense_96_224_6b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4141,51891,11,27,0,5376,12288,3456000,1728000,1280
dense_96_224_8b,96,224,8,pregen_models/dense_96_224_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_224_8b,96,224,8,pregen_models/dense_96_224_8b.h5,384,resource,TRUE,5,3.691,385,386,384,384,4588,90677,13,56,0,5376,12288,3456000,1728000,1280
dense_96_224_8b,96,224,8,pregen_models/dense_96_224_8b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4141,51886,14,28,0,5376,12288,3456000,1728000,1280
dense_96_224_10b,96,224,10,pregen_models/dense_96_224_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_224_10b,96,224,10,pregen_models/dense_96_224_10b.h5,384,resource,TRUE,5,3.691,385,386,384,384,4588,90677,16,56,0,5376,12288,3456000,1728000,1280
dense_96_224_10b,96,224,10,pregen_models/dense_96_224_10b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4141,51886,17,28,0,5376,12288,3456000,1728000,1280
dense_96_224_12b,96,224,12,pregen_models/dense_96_224_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_224_12b,96,224,12,pregen_models/dense_96_224_12b.h5,384,resource,TRUE,5,3.691,385,386,384,384,4588,90677,19,56,0,5376,12288,3456000,1728000,1280
dense_96_224_12b,96,224,12,pregen_models/dense_96_224_12b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4141,51886,20,28,0,5376,12288,3456000,1728000,1280
dense_96_224_14b,96,224,14,pregen_models/dense_96_224_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_224_14b,96,224,14,pregen_models/dense_96_224_14b.h5,384,resource,TRUE,5,3.691,385,386,384,384,4588,90677,22,56,0,5376,12288,3456000,1728000,1280
dense_96_224_14b,96,224,14,pregen_models/dense_96_224_14b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4141,51886,23,28,0,5376,12288,3456000,1728000,1280
dense_96_256_2b,96,256,2,pregen_models/dense_96_256_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_256_2b,96,256,2,pregen_models/dense_96_256_2b.h5,384,resource,TRUE,5,3.381,385,386,384,384,4351,102845,4,0,0,5376,12288,3456000,1728000,1280
dense_96_256_2b,96,256,2,pregen_models/dense_96_256_2b.h5,768,resource,TRUE,5,3.362,769,770,768,768,4286,58354,5,0,0,5376,12288,3456000,1728000,1280
dense_96_256_4b,96,256,4,pregen_models/dense_96_256_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_256_4b,96,256,4,pregen_models/dense_96_256_4b.h5,384,resource,TRUE,5,3.381,385,386,384,384,4475,102845,8,0,0,5376,12288,3456000,1728000,1280
dense_96_256_4b,96,256,4,pregen_models/dense_96_256_4b.h5,768,resource,TRUE,5,3.362,769,770,768,768,4348,58354,8,0,0,5376,12288,3456000,1728000,1280
dense_96_256_6b,96,256,6,pregen_models/dense_96_256_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_256_6b,96,256,6,pregen_models/dense_96_256_6b.h5,384,resource,TRUE,5,3.691,385,386,384,384,5228,102530,11,63,0,5376,12288,3456000,1728000,1280
dense_96_256_6b,96,256,6,pregen_models/dense_96_256_6b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4717,58199,12,31,0,5376,12288,3456000,1728000,1280
dense_96_256_8b,96,256,8,pregen_models/dense_96_256_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_256_8b,96,256,8,pregen_models/dense_96_256_8b.h5,384,resource,TRUE,5,3.691,385,386,384,384,5228,102525,15,64,0,5376,12288,3456000,1728000,1280
dense_96_256_8b,96,256,8,pregen_models/dense_96_256_8b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4717,58194,16,32,0,5376,12288,3456000,1728000,1280
dense_96_256_10b,96,256,10,pregen_models/dense_96_256_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_256_10b,96,256,10,pregen_models/dense_96_256_10b.h5,384,resource,TRUE,5,3.691,385,386,384,384,5228,102525,18,64,0,5376,12288,3456000,1728000,1280
dense_96_256_10b,96,256,10,pregen_models/dense_96_256_10b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4717,58194,19,32,0,5376,12288,3456000,1728000,1280
dense_96_256_12b,96,256,12,pregen_models/dense_96_256_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_256_12b,96,256,12,pregen_models/dense_96_256_12b.h5,384,resource,TRUE,5,3.691,385,386,384,384,5228,102525,22,64,0,5376,12288,3456000,1728000,1280
dense_96_256_12b,96,256,12,pregen_models/dense_96_256_12b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4717,58194,23,32,0,5376,12288,3456000,1728000,1280
dense_96_256_14b,96,256,14,pregen_models/dense_96_256_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_96_256_14b,96,256,14,pregen_models/dense_96_256_14b.h5,384,resource,TRUE,5,3.691,385,386,384,384,5228,102525,25,64,0,5376,12288,3456000,1728000,1280
dense_96_256_14b,96,256,14,pregen_models/dense_96_256_14b.h5,768,resource,TRUE,5,3.691,769,770,768,768,4717,58194,26,32,0,5376,12288,3456000,1728000,1280
dense_128_32_2b,128,32,2,pregen_models/dense_128_32_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_32_2b,128,32,2,pregen_models/dense_128_32_2b.h5,512,resource,TRUE,5,3.381,513,514,512,512,651,11005,2,0,0,5376,12288,3456000,1728000,1280
dense_128_32_2b,128,32,2,pregen_models/dense_128_32_2b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,646,10282,2,0,0,5376,12288,3456000,1728000,1280
dense_128_32_4b,128,32,4,pregen_models/dense_128_32_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_32_4b,128,32,4,pregen_models/dense_128_32_4b.h5,512,resource,TRUE,5,3.381,513,514,512,512,665,11005,2,0,0,5376,12288,3456000,1728000,1280
dense_128_32_4b,128,32,4,pregen_models/dense_128_32_4b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,652,10282,2,0,0,5376,12288,3456000,1728000,1280
dense_128_32_6b,128,32,6,pregen_models/dense_128_32_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_32_6b,128,32,6,pregen_models/dense_128_32_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,746,10970,3,7,0,5376,12288,3456000,1728000,1280
dense_128_32_6b,128,32,6,pregen_models/dense_128_32_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,685,10267,3,3,0,5376,12288,3456000,1728000,1280
dense_128_32_8b,128,32,8,pregen_models/dense_128_32_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_32_8b,128,32,8,pregen_models/dense_128_32_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,746,10965,3,8,0,5376,12288,3456000,1728000,1280
dense_128_32_8b,128,32,8,pregen_models/dense_128_32_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,685,10262,3,4,0,5376,12288,3456000,1728000,1280
dense_128_32_10b,128,32,10,pregen_models/dense_128_32_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_32_10b,128,32,10,pregen_models/dense_128_32_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,746,10965,4,8,0,5376,12288,3456000,1728000,1280
dense_128_32_10b,128,32,10,pregen_models/dense_128_32_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,685,10262,4,4,0,5376,12288,3456000,1728000,1280
dense_128_32_12b,128,32,12,pregen_models/dense_128_32_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_32_12b,128,32,12,pregen_models/dense_128_32_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,746,10965,4,8,0,5376,12288,3456000,1728000,1280
dense_128_32_12b,128,32,12,pregen_models/dense_128_32_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,685,10262,4,4,0,5376,12288,3456000,1728000,1280
dense_128_32_14b,128,32,14,pregen_models/dense_128_32_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_32_14b,128,32,14,pregen_models/dense_128_32_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,746,10965,5,8,0,5376,12288,3456000,1728000,1280
dense_128_32_14b,128,32,14,pregen_models/dense_128_32_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,685,10262,4,4,0,5376,12288,3456000,1728000,1280
dense_128_64_2b,128,64,2,pregen_models/dense_128_64_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_64_2b,128,64,2,pregen_models/dense_128_64_2b.h5,512,resource,TRUE,5,3.381,513,514,512,512,1179,15141,2,0,0,5376,12288,3456000,1728000,1280
dense_128_64_2b,128,64,2,pregen_models/dense_128_64_2b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,1166,12734,2,0,0,5376,12288,3456000,1728000,1280
dense_128_64_4b,128,64,4,pregen_models/dense_128_64_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_64_4b,128,64,4,pregen_models/dense_128_64_4b.h5,512,resource,TRUE,5,3.381,513,514,512,512,1209,15141,3,0,0,5376,12288,3456000,1728000,1280
dense_128_64_4b,128,64,4,pregen_models/dense_128_64_4b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,1180,12734,3,0,0,5376,12288,3456000,1728000,1280
dense_128_64_6b,128,64,6,pregen_models/dense_128_64_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_64_6b,128,64,6,pregen_models/dense_128_64_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1386,15066,4,15,0,5376,12288,3456000,1728000,1280
dense_128_64_6b,128,64,6,pregen_models/dense_128_64_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1261,12699,4,7,0,5376,12288,3456000,1728000,1280
dense_128_64_8b,128,64,8,pregen_models/dense_128_64_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_64_8b,128,64,8,pregen_models/dense_128_64_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1386,15061,5,16,0,5376,12288,3456000,1728000,1280
dense_128_64_8b,128,64,8,pregen_models/dense_128_64_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1261,12694,5,8,0,5376,12288,3456000,1728000,1280
dense_128_64_10b,128,64,10,pregen_models/dense_128_64_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_64_10b,128,64,10,pregen_models/dense_128_64_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1386,15061,6,16,0,5376,12288,3456000,1728000,1280
dense_128_64_10b,128,64,10,pregen_models/dense_128_64_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1261,12694,6,8,0,5376,12288,3456000,1728000,1280
dense_128_64_12b,128,64,12,pregen_models/dense_128_64_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_64_12b,128,64,12,pregen_models/dense_128_64_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1386,15061,7,16,0,5376,12288,3456000,1728000,1280
dense_128_64_12b,128,64,12,pregen_models/dense_128_64_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1261,12694,7,8,0,5376,12288,3456000,1728000,1280
dense_128_64_14b,128,64,14,pregen_models/dense_128_64_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_64_14b,128,64,14,pregen_models/dense_128_64_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1386,15061,8,16,0,5376,12288,3456000,1728000,1280
dense_128_64_14b,128,64,14,pregen_models/dense_128_64_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1261,12694,8,8,0,5376,12288,3456000,1728000,1280
dense_128_96_2b,128,96,2,pregen_models/dense_128_96_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_96_2b,128,96,2,pregen_models/dense_128_96_2b.h5,512,resource,TRUE,5,3.381,513,514,512,512,1707,27917,3,0,0,5376,12288,3456000,1728000,1280
dense_128_96_2b,128,96,2,pregen_models/dense_128_96_2b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,1686,19506,3,0,0,5376,12288,3456000,1728000,1280
dense_128_96_4b,128,96,4,pregen_models/dense_128_96_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_96_4b,128,96,4,pregen_models/dense_128_96_4b.h5,512,resource,TRUE,5,3.381,513,514,512,512,1753,27917,4,0,0,5376,12288,3456000,1728000,1280
dense_128_96_4b,128,96,4,pregen_models/dense_128_96_4b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,1708,19506,4,0,0,5376,12288,3456000,1728000,1280
dense_128_96_6b,128,96,6,pregen_models/dense_128_96_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_96_6b,128,96,6,pregen_models/dense_128_96_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2026,27802,5,23,0,5376,12288,3456000,1728000,1280
dense_128_96_6b,128,96,6,pregen_models/dense_128_96_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1837,19451,5,11,0,5376,12288,3456000,1728000,1280
dense_128_96_8b,128,96,8,pregen_models/dense_128_96_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_96_8b,128,96,8,pregen_models/dense_128_96_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2026,27797,7,24,0,5376,12288,3456000,1728000,1280
dense_128_96_8b,128,96,8,pregen_models/dense_128_96_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1837,19446,7,12,0,5376,12288,3456000,1728000,1280
dense_128_96_10b,128,96,10,pregen_models/dense_128_96_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_96_10b,128,96,10,pregen_models/dense_128_96_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2026,27797,8,24,0,5376,12288,3456000,1728000,1280
dense_128_96_10b,128,96,10,pregen_models/dense_128_96_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1837,19446,8,12,0,5376,12288,3456000,1728000,1280
dense_128_96_12b,128,96,12,pregen_models/dense_128_96_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_96_12b,128,96,12,pregen_models/dense_128_96_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2026,27797,9,24,0,5376,12288,3456000,1728000,1280
dense_128_96_12b,128,96,12,pregen_models/dense_128_96_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1837,19446,9,12,0,5376,12288,3456000,1728000,1280
dense_128_96_14b,128,96,14,pregen_models/dense_128_96_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_96_14b,128,96,14,pregen_models/dense_128_96_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2026,27797,11,24,0,5376,12288,3456000,1728000,1280
dense_128_96_14b,128,96,14,pregen_models/dense_128_96_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1837,19446,11,12,0,5376,12288,3456000,1728000,1280
dense_128_128_2b,128,128,2,pregen_models/dense_128_128_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_128_2b,128,128,2,pregen_models/dense_128_128_2b.h5,512,resource,TRUE,5,3.381,513,514,512,512,2235,34293,3,0,0,5376,12288,3456000,1728000,1280
dense_128_128_2b,128,128,2,pregen_models/dense_128_128_2b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,2206,23078,3,0,0,5376,12288,3456000,1728000,1280
dense_128_128_4b,128,128,4,pregen_models/dense_128_128_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_128_4b,128,128,4,pregen_models/dense_128_128_4b.h5,512,resource,TRUE,5,3.381,513,514,512,512,2297,34293,5,0,0,5376,12288,3456000,1728000,1280
dense_128_128_4b,128,128,4,pregen_models/dense_128_128_4b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,2236,23078,5,0,0,5376,12288,3456000,1728000,1280
dense_128_128_6b,128,128,6,pregen_models/dense_128_128_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_128_6b,128,128,6,pregen_models/dense_128_128_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2666,34138,7,31,0,5376,12288,3456000,1728000,1280
dense_128_128_6b,128,128,6,pregen_models/dense_128_128_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2413,23003,7,15,0,5376,12288,3456000,1728000,1280
dense_128_128_8b,128,128,8,pregen_models/dense_128_128_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_128_8b,128,128,8,pregen_models/dense_128_128_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2666,34133,9,32,0,5376,12288,3456000,1728000,1280
dense_128_128_8b,128,128,8,pregen_models/dense_128_128_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2413,22998,8,16,0,5376,12288,3456000,1728000,1280
dense_128_128_10b,128,128,10,pregen_models/dense_128_128_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_128_10b,128,128,10,pregen_models/dense_128_128_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2666,34133,10,32,0,5376,12288,3456000,1728000,1280
dense_128_128_12b,128,128,12,pregen_models/dense_128_128_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_128_12b,128,128,12,pregen_models/dense_128_128_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2666,34133,12,32,0,5376,12288,3456000,1728000,1280
dense_128_128_12b,128,128,12,pregen_models/dense_128_128_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2413,22998,12,16,0,5376,12288,3456000,1728000,1280
dense_128_128_14b,128,128,14,pregen_models/dense_128_128_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_128_14b,128,128,14,pregen_models/dense_128_128_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2666,34133,14,32,0,5376,12288,3456000,1728000,1280
dense_128_128_14b,128,128,14,pregen_models/dense_128_128_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2413,22998,14,16,0,5376,12288,3456000,1728000,1280
dense_128_160_2b,128,160,2,pregen_models/dense_128_160_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_160_2b,128,160,2,pregen_models/dense_128_160_2b.h5,512,resource,TRUE,5,3.381,513,514,512,512,2763,68229,4,0,0,5376,12288,3456000,1728000,1280
dense_128_160_2b,128,160,2,pregen_models/dense_128_160_2b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,2726,40430,4,0,0,5376,12288,3456000,1728000,1280
dense_128_160_4b,128,160,4,pregen_models/dense_128_160_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_160_4b,128,160,4,pregen_models/dense_128_160_4b.h5,512,resource,TRUE,5,3.381,513,514,512,512,2841,68229,6,0,0,5376,12288,3456000,1728000,1280
dense_128_160_4b,128,160,4,pregen_models/dense_128_160_4b.h5,1024,resource,TRUE,5,3.362,1025,1026,1024,1024,2764,40430,6,0,0,5376,12288,3456000,1728000,1280
dense_128_160_6b,128,160,6,pregen_models/dense_128_160_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_160_6b,128,160,6,pregen_models/dense_128_160_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3306,68034,8,39,0,5376,12288,3456000,1728000,1280
dense_128_160_6b,128,160,6,pregen_models/dense_128_160_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2989,40335,8,19,0,5376,12288,3456000,1728000,1280
dense_128_160_8b,128,160,8,pregen_models/dense_128_160_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_160_8b,128,160,8,pregen_models/dense_128_160_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3306,68029,10,40,0,5376,12288,3456000,1728000,1280
dense_128_160_8b,128,160,8,pregen_models/dense_128_160_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2989,40330,10,20,0,5376,12288,3456000,1728000,1280
dense_128_160_10b,128,160,10,pregen_models/dense_128_160_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_160_10b,128,160,10,pregen_models/dense_128_160_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3306,68029,13,40,0,5376,12288,3456000,1728000,1280
dense_128_160_10b,128,160,10,pregen_models/dense_128_160_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2989,40330,12,20,0,5376,12288,3456000,1728000,1280
dense_128_160_12b,128,160,12,pregen_models/dense_128_160_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_128_160_12b,128,160,12,pregen_models/dense_128_160_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3306,68029,15,40,0,5376,12288,3456000,1728000,1280
dense_128_160_12b,128,160,12,pregen_models/dense_128_160_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2989,40330,15,20,0,5376,12288,3456000,1728000,1280
